,path,class
11134,Shoes/Sneakers and Athletic Shoes/Vans/7743132.38571.jpg,0
38655,Boots/Knee High/Pedro Garcia/8030986.373621.jpg,7
42392,Shoes/Oxfords/GBX/8051694.3.jpg,8
23516,Boots/Knee High/Salvatore Ferragamo/7964013.46041.jpg,7
38104,Boots/Ankle/Calvin Klein/8029532.60.jpg,1
10910,Shoes/Sneakers and Athletic Shoes/Emerica/7734529.68009.jpg,0
6811,Shoes/Heels/Gabriella Rocha/7586333.1709.jpg,2
2928,Shoes/Boat Shoes/Timberland/7310902.7156.jpg,11
38144,Shoes/Flats/Pablosky Kids/8029605.585.jpg,5
32039,Boots/Ankle/Dr. Martens/8004348.365163.jpg,1
2410,Slippers/Slipper Flats/UGG Kids/7272405.7516.jpg,10
1803,Boots/Mid-Calf/Tundra Kids Boots/7220967.120621.jpg,4
16397,Shoes/Loafers/Nunn Bush/7853235.827.jpg,6
45981,Shoes/Oxfords/Ted Baker/8078725.47443.jpg,8
15545,Shoes/Heels/Type Z/7838125.344235.jpg,2
19216,Shoes/Sneakers and Athletic Shoes/Creative Recreation/7896372.125619.jpg,0
3084,Sandals/Heel/Eric Michael/7329194.105931.jpg,14
31737,Shoes/Loafers/Frye/8003514.364865.jpg,6
42794,Boots/Mid-Calf/Baffin Kids/8054000.4188.jpg,4
43966,Shoes/Heels/Kate Spade New York/8063904.420999.jpg,2
5887,Shoes/Sneakers and Athletic Shoes/DC Kids/7549143.926.jpg,0
36773,Boots/Mid-Calf/Primigi Kids/8024417.585.jpg,4
46669,Shoes/Sneakers and Athletic Shoes/PUMA/8084174.281963.jpg,0
11050,Shoes/Sneakers and Athletic Shoes/Lakai/7740334.157163.jpg,0
12103,Shoes/Sneakers and Athletic Shoes/Heelys/7769262.37941.jpg,0
1125,Shoes/Sneakers and Athletic Shoes/Propet/7168998.14.jpg,0
36670,Boots/Knee High/Bouquets/8024091.7294.jpg,7
25931,Boots/Ankle/Donald J Pliner/7976875.200.jpg,1
23320,Boots/Ankle/Teva/7960616.769.jpg,1
40512,Sandals/Flat/Grazie/8041302.174156.jpg,3
21958,Boots/Ankle/RJ Colt/7931340.340061.jpg,1
28447,Shoes/Flats/Jil Sander/7988972.360145.jpg,5
33121,Shoes/Flats/Kate Spade New York/8009700.24791.jpg,5
49900,Sandals/Flat/Joie/8141850.151.jpg,3
4594,Shoes/Sneakers and Athletic Shoes/Nike/7454672.10623.jpg,0
31071,Shoes/Sneakers and Athletic Shoes/Stride Rite/7999804.6.jpg,0
29776,Shoes/Sneakers and Athletic Shoes/Jumping Jacks Kids/7995783.362659.jpg,0
14661,Boots/Knee High/La Canadienne/7822475.72.jpg,7
39257,Shoes/Flats/Rachel Zoe/8033114.528.jpg,5
8536,Boots/Mid-Calf/Keen/7654959.3.jpg,4
30935,Shoes/Heels/Stuart Weitzman/7999480.61505.jpg,2
21597,Sandals/Flat/Gentle Souls/7927113.3.jpg,3
16839,Boots/Ankle/Palladium/7867356.27877.jpg,1
46911,Shoes/Heels/rsvp/8086293.422.jpg,2
11763,Shoes/Sneakers and Athletic Shoes/Ektelon/7759767.1066.jpg,0
12074,Shoes/Sneakers and Athletic Shoes/ECCO Golf/7768679.324599.jpg,0
34265,Boots/Knee High/Lacoste/8015092.325.jpg,7
45867,Boots/Mid-Calf/Nine West/8077109.21186.jpg,4
45038,Shoes/Sneakers and Athletic Shoes/Pikolinos/8072131.158.jpg,0
2725,Shoes/Oxfords/BRUNO MAGLI/7296449.82.jpg,8
35371,Shoes/Loafers/Mephisto/8019821.369648.jpg,6
6000,Boots/Mid-Calf/Sorel Kids/7552095.288883.jpg,4
34173,Boots/Knee High/Naughty Monkey/8014950.3.jpg,7
44962,Shoes/Sneakers and Athletic Shoes/Reebok/8071496.742.jpg,0
46748,Shoes/Loafers/Kenneth Cole New York/8084613.3.jpg,6
21273,Shoes/Sneakers and Athletic Shoes/Nike/7925447.353289.jpg,0
213,Boots/Mid-Calf/UGG/107213.278.jpg,4
1703,Shoes/Sneakers and Athletic Shoes/DC/7215638.356281.jpg,0
45147,Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/8073021.389881.jpg,0
24443,Boots/Knee High/Frye/7970322.248957.jpg,7
31656,Boots/Ankle/Laredo/8003156.934.jpg,1
11395,Sandals/Flat/Naot Footwear/7749227.275412.jpg,3
44102,Boots/Ankle/Gabriella Rocha/8064564.3091.jpg,1
24500,Boots/Mid-Calf/Frye/7970370.352769.jpg,4
46693,Shoes/Sneakers and Athletic Shoes/Nike Kids/8084284.356558.jpg,0
1058,Shoes/Sneakers and Athletic Shoes/SKECHERS/7163446.14.jpg,0
8128,Shoes/Flats/Arcopedico/7641697.1839.jpg,5
15318,Shoes/Heels/Gentle Souls/7835020.21134.jpg,2
35366,Shoes/Loafers/Mephisto/8019818.369644.jpg,6
21818,Sandals/Flat/El Naturalista/7929853.14.jpg,3
26303,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7977957.3528.jpg,2
523,Sandals/Heel/Annie/121478.99.jpg,14
36359,Shoes/Oxfords/Primigi Kids/8022953.3.jpg,8
35918,Shoes/Flats/Marc by Marc Jacobs/8021461.370445.jpg,5
27132,Slippers/Slipper Flats/Sorel/7981785.357664.jpg,10
24338,Shoes/Oxfords/Sperry Top-Sider/7970223.12898.jpg,8
16050,Shoes/Flats/Pazitos/7844871.559.jpg,5
29599,Shoes/Sneakers and Athletic Shoes/Kenneth Cole Reaction Kids/7994328.37534.jpg,0
42466,Shoes/Loafers/Nine West/8051963.60.jpg,6
20630,Shoes/Loafers/To Boot New York/7917519.71328.jpg,6
30162,Boots/Ankle/Johnston & Murphy/7996872.274418.jpg,1
868,Slippers/Slipper Flats/Acorn/7149863.210553.jpg,10
24570,Shoes/Heels/Frye/7970531.263301.jpg,2
38491,Boots/Ankle/Primigi Kids/8030706.574.jpg,1
49764,Sandals/Flat/taos Footwear/8132527.35560.jpg,3
29475,Shoes/Heels/Trotters/7993917.300920.jpg,2
16018,Shoes/Clogs and Mules/Sanita/7844107.35220.jpg,9
45592,Shoes/Flats/Anne Klein/8075895.391199.jpg,5
31743,Boots/Knee High/Frye/8003538.352767.jpg,7
46931,Shoes/Sneakers and Athletic Shoes/SeaVees/8086497.394933.jpg,0
21254,Sandals/Flat/Tommy Bahama/7925438.3.jpg,3
5673,Boots/Mid-Calf/Madden Girl/7535082.4186.jpg,4
23190,Sandals/Flat/LAUREN Ralph Lauren/7956798.272159.jpg,3
3450,Boots/Mid-Calf/Type Z/7355543.56808.jpg,4
22196,Shoes/Oxfords/SKECHERS Work/7936187.3.jpg,8
11032,Shoes/Sneakers and Athletic Shoes/ASICS/7739875.186222.jpg,0
30632,Shoes/Prewalker/Robeez/7998650.363545.jpg,13
21319,Sandals/Flat/Think!/7925639.632.jpg,3
45008,Shoes/Sneakers and Athletic Shoes/Reebok/8072009.389449.jpg,0
43496,Boots/Mid-Calf/Call it SPRING/8060216.184651.jpg,4
46173,Shoes/Heels/Corso Como/8080535.89.jpg,2
19652,Shoes/Sneakers and Athletic Shoes/Salomon/7901787.357825.jpg,0
7173,Shoes/Heels/Vaneli/7600346.3397.jpg,2
20870,Shoes/Heels/Wolky/7920098.72.jpg,2
46901,Shoes/Heels/rsvp/8086287.4751.jpg,2
21267,Shoes/Sneakers and Athletic Shoes/Nike/7925446.337540.jpg,0
37606,Shoes/Sneakers and Athletic Shoes/Superga/8027706.50043.jpg,0
32705,Shoes/Loafers/Nine West/8007850.371048.jpg,6
7102,Boots/Mid-Calf/EMU Australia Kids/7599195.559.jpg,4
48794,Shoes/Heels/Vince Camuto/8113417.3.jpg,2
33406,Boots/Ankle/Nine West Kids/8011375.3.jpg,1
46860,Shoes/Sneakers and Athletic Shoes/Diesel/8085838.3.jpg,0
45241,Shoes/Heels/Cobb Hill/8073273.1868.jpg,2
26546,Boots/Ankle/Hunter/7978946.3.jpg,1
36509,Boots/Over the Knee/Gabriella Rocha/8023483.379410.jpg,15
922,Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/7155838.373316.jpg,0
26503,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978627.356683.jpg,0
6899,Shoes/Heels/Stuart Weitzman/7591054.193092.jpg,2
8872,Boots/Mid-Calf/Sorel Kids/7661814.349989.jpg,4
42536,Boots/Mid-Calf/Chooka/8052361.20.jpg,4
11508,Shoes/Loafers/Primigi Kids/7752298.276347.jpg,6
26401,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978195.356544.jpg,0
18614,Shoes/Sneakers and Athletic Shoes/Puma Kids/7891817.165480.jpg,0
8677,Shoes/Oxfords/Keen Kids/7657726.35618.jpg,8
10496,Shoes/Flats/Bloch/7722716.23517.jpg,5
40412,Shoes/Sneakers and Athletic Shoes/SKECHERS/8040032.755.jpg,0
37717,Shoes/Sneakers and Athletic Shoes/Amiana/8028437.373344.jpg,0
3702,Sandals/Flat/Naot Footwear/7381304.185890.jpg,3
48315,Boots/Ankle/BOSS Orange/8107470.4854.jpg,1
41864,Boots/Mid-Calf/Roxy/8047862.3.jpg,4
10613,Sandals/Flat/Reef/7725972.183557.jpg,3
27086,Boots/Mid-Calf/Sorel/7981449.41122.jpg,4
34465,Shoes/Sneakers and Athletic Shoes/Geox Kids/8016007.18409.jpg,0
42061,Boots/Ankle/Sam Edelman/8049095.193964.jpg,1
40283,Boots/Ankle/White Mountain/8039448.6.jpg,1
32821,Boots/Mid-Calf/Stuart Weitzman for The Cool People/8008164.9609.jpg,4
25842,Boots/Mid-Calf/Bogs Kids/7976664.7189.jpg,4
39163,Boots/Mid-Calf/UGG Kids/8032676.4045.jpg,4
5020,Shoes/Sneakers and Athletic Shoes/Macbeth/7497057.358804.jpg,0
21900,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931217.3.jpg,0
44838,Sandals/Flat/Born/8070847.388653.jpg,3
11049,Shoes/Sneakers and Athletic Shoes/Lakai/7740329.33900.jpg,0
49980,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/8155858.390305.jpg,0
10111,Shoes/Sneakers and Athletic Shoes/Saucony/7707625.3277.jpg,0
48304,Shoes/Flats/Eric Michael/8107122.307.jpg,5
8502,Boots/Knee High/Frye/7654774.216.jpg,7
25129,Shoes/Sneakers and Athletic Shoes/New Balance/7973284.401.jpg,0
27730,Shoes/Flats/KORS Michael Kors Kids/7986163.3.jpg,5
29480,Shoes/Heels/Trotters/7993922.3497.jpg,2
7271,Shoes/Prewalker/adidas Originals Kids/7605697.21766.jpg,13
7608,Shoes/Sneakers and Athletic Shoes/Lakai/7615407.947.jpg,0
16738,Shoes/Sneakers and Athletic Shoes/Brooks Kids/7864752.315316.jpg,0
46836,Shoes/Sneakers and Athletic Shoes/Diesel/8085790.3.jpg,0
2219,Shoes/Sneakers and Athletic Shoes/Vans/7255074.385013.jpg,0
15777,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841121.9.jpg,0
13315,Shoes/Sneakers and Athletic Shoes/Keen Kids/7801399.41336.jpg,0
12801,Boots/Mid-Calf/Frye/7792157.352955.jpg,4
43045,Boots/Ankle/Call it SPRING/8056596.695.jpg,1
42065,Sandals/Flat/Sam Edelman/8049100.6146.jpg,3
26229,Shoes/Sneakers and Athletic Shoes/New Balance/7977848.2294.jpg,0
1898,Slippers/Slipper Flats/Old Friend/7227540.60234.jpg,10
10275,Sandals/Flat/Keen Kids/7716505.327248.jpg,3
23335,Boots/Knee High/Teva/7960666.6.jpg,7
21682,Shoes/Sneakers and Athletic Shoes/Five Ten/7928248.4202.jpg,0
33168,Boots/Knee High/Kate Spade New York/8009833.8139.jpg,7
25198,Boots/Ankle/ECCO/7973610.184651.jpg,1
42984,Sandals/Flat/LAUREN Ralph Lauren/8055646.381495.jpg,3
7853,Shoes/Boat Shoes/Sebago/7626677.377758.jpg,11
15941,Boots/Ankle/UGG/7843238.309555.jpg,1
16269,Boots/Mid-Calf/rsvp/7849363.3.jpg,4
42719,Boots/Ankle/Elizabeth and James/8053772.106.jpg,1
46214,Sandals/Flat/Kenneth Cole Reaction/8080625.3.jpg,3
48305,Shoes/Flats/Eric Michael/8107122.1892.jpg,5
47338,Shoes/Heels/Anne Klein/8090663.396333.jpg,2
4210,Boots/Ankle/Timberland PRO/7421153.1921.jpg,1
25228,Shoes/Sneakers and Athletic Shoes/New Balance/7973699.3.jpg,0
10643,Shoes/Sneakers and Athletic Shoes/Brooks/7726300.315303.jpg,0
23869,Shoes/Sneakers and Athletic Shoes/Salvatore Ferragamo/7967113.5291.jpg,0
40539,Shoes/Sneakers and Athletic Shoes/SKECHERS/8041585.755.jpg,0
18792,Shoes/Prewalker/Puma Kids/7892546.404947.jpg,13
48562,Shoes/Heels/Isola/8111398.90.jpg,2
19809,Shoes/Loafers/Pikolinos/7902912.202581.jpg,6
25615,Shoes/Sneakers and Athletic Shoes/ASICS/7976086.376375.jpg,0
25325,Shoes/Loafers/SKECHERS/7974860.346.jpg,6
40747,Boots/Ankle/UGG/8042092.70457.jpg,1
20888,Shoes/Sneakers and Athletic Shoes/Montrail/7920236.335114.jpg,0
49695,Boots/Ankle/Michael Antonio/8131325.20.jpg,1
28653,Boots/Mid-Calf/Frye Kids/7990709.9551.jpg,4
34773,Boots/Mid-Calf/Nina Kids/8017013.80.jpg,4
33845,Boots/Knee High/Seychelles/8013857.718.jpg,7
784,Slippers/Slipper Flats/UGG/7138704.3.jpg,10
31124,Shoes/Flats/Stride Rite/7999924.3.jpg,5
33258,Shoes/Clogs and Mules/Josef Seibel/8010492.401.jpg,9
22392,Sandals/Flat/Proenza Schouler/7942034.77431.jpg,3
15792,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7841199.307048.jpg,0
19805,Boots/Ankle/Pikolinos/7902893.202581.jpg,1
9448,Shoes/Sneakers and Athletic Shoes/inov-8/7680114.325175.jpg,0
49788,Shoes/Flats/LAUREN Ralph Lauren/8132772.187909.jpg,5
26575,Shoes/Clogs and Mules/Worishofer/7979144.585.jpg,9
10678,Shoes/Sneakers and Athletic Shoes/Puma Kids/7727331.349584.jpg,0
2809,Shoes/Loafers/Johnston & Murphy/7300457.768.jpg,6
21607,Sandals/Flat/Gentle Souls/7927123.585.jpg,3
13675,Shoes/Sneakers and Athletic Shoes/DVS Shoe Company/7810515.32023.jpg,0
44456,Shoes/Oxfords/Robert Wayne/8067774.3.jpg,8
19105,Sandals/Flat/Naot Footwear/7895808.328147.jpg,3
14593,Boots/Ankle/Frye/7821565.301558.jpg,1
2523,Shoes/Flats/French Sole/7289565.106.jpg,5
3823,Shoes/Flats/Drew/7390382.171435.jpg,5
40261,Shoes/Heels/Burberry/8039415.3.jpg,2
25809,Sandals/Flat/Stuart Weitzman Bridal & Evening Collection/7976626.99.jpg,3
48152,Boots/Mid-Calf/Donald J Pliner/8104315.3.jpg,4
37789,Shoes/Loafers/Bass/8028782.9499.jpg,6
4163,Shoes/Sneakers and Athletic Shoes/Vans Kids/7419486.375068.jpg,0
29867,Boots/Ankle/La Canadienne/7996384.106.jpg,1
40725,Boots/Knee High/UGG/8041998.3.jpg,7
3579,Boots/Knee High/Frye/7371451.352765.jpg,7
28331,Boots/Ankle/Dansko/7988336.3089.jpg,1
19,Boots/Ankle/Frye/101186.3.jpg,1
32070,Boots/Ankle/Dr. Martens/8004406.3.jpg,1
25686,Shoes/Sneakers and Athletic Shoes/ASICS/7976354.355659.jpg,0
4181,Boots/Mid-Calf/Wolverine/7420214.6.jpg,4
33016,Shoes/Flats/Romika/8009386.3.jpg,5
47572,Sandals/Flat/Bernardo/8093488.62844.jpg,3
47675,Shoes/Heels/ALDO/8096730.1334.jpg,2
16341,Shoes/Loafers/Munro American/7851876.2986.jpg,6
1335,Shoes/Sneakers and Athletic Shoes/adidas Originals/7187046.742.jpg,0
13941,Shoes/Loafers/Merrell/7813570.72.jpg,6
25288,Boots/Ankle/Marc by Marc Jacobs/7974010.1430.jpg,1
11517,Shoes/Sneakers and Athletic Shoes/Mephisto/7752719.307068.jpg,0
49684,Sandals/Flat/Michael Antonio/8131315.3.jpg,3
5026,Shoes/Flats/Keds Kids/7497789.15.jpg,5
17193,Sandals/Flat/Merrell/7875430.359.jpg,3
13258,Boots/Ankle/Montrail/7799963.293987.jpg,1
3592,Shoes/Heels/Gabriella Rocha/7371547.242.jpg,2
25300,Shoes/Flats/Blowfish/7974417.252237.jpg,5
49173,Shoes/Heels/CARLOS by Carlos Santana/8120472.3.jpg,2
27966,Boots/Knee High/Enzo Kids/7987277.20.jpg,7
33269,Boots/Ankle/Josef Seibel/8010509.3.jpg,1
12597,Shoes/Sneakers and Athletic Shoes/Saucony/7787536.322030.jpg,0
30947,Shoes/Heels/Stuart Weitzman/7999493.100054.jpg,2
44243,Boots/Ankle/Elizabeth and James/8065005.72.jpg,1
38861,Shoes/Heels/Shoe Be Doo/8031527.554.jpg,2
32478,Boots/Mid-Calf/Allrounder by Mephisto/8006180.365563.jpg,4
24403,Boots/Mid-Calf/Frye/7970248.301556.jpg,4
16300,Boots/Knee High/Biviel/7849794.311092.jpg,7
38808,Boots/Ankle/Fidji/8031394.3.jpg,1
23932,Boots/Mid-Calf/EMU Australia/7967686.18.jpg,4
11798,Shoes/Flats/Drew/7760984.60.jpg,5
31362,Boots/Mid-Calf/Cole Haan/8000953.20719.jpg,4
19325,Shoes/Flats/Stride Rite/7897294.206877.jpg,5
22079,Shoes/Heels/Pikolinos/7934449.287001.jpg,2
47408,Sandals/Flat/O'Neill/8091956.3.jpg,3
46785,Slippers/Slipper Flats/Justin/8085066.154841.jpg,10
14160,Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/7815628.20451.jpg,0
29040,Shoes/Sneakers and Athletic Shoes/Camper/7992590.3.jpg,0
43628,Shoes/Loafers/Cole Haan/8060979.321104.jpg,6
34344,Boots/Knee High/Gabor/8015495.368179.jpg,7
20186,Shoes/Oxfords/Johnston & Murphy/7909378.73964.jpg,8
14957,Boots/Mid-Calf/Baffin/7828934.585.jpg,4
24015,Boots/Mid-Calf/Keen Kids/7968179.294675.jpg,4
9191,Shoes/Sneakers and Athletic Shoes/SKECHERS/7673190.3.jpg,0
3836,Shoes/Heels/Coloriffics/7391329.137457.jpg,2
8618,Slippers/Slipper Flats/UGG/7656125.3.jpg,10
40138,Boots/Knee High/MIA/8038662.22969.jpg,7
36514,Boots/Mid-Calf/Gabriella Rocha/8023486.85741.jpg,4
17583,Boots/Mid-Calf/Frye/7880820.401.jpg,4
4844,Boots/Ankle/Polo Ralph Lauren/7483773.25309.jpg,1
9089,Shoes/Sneakers and Athletic Shoes/SKECHERS/7669926.3.jpg,0
26410,Boots/Knee High/OluKai/7978218.273286.jpg,7
4781,Shoes/Sneakers and Athletic Shoes/Globe/7474335.377996.jpg,0
48756,Sandals/Flat/Vince Camuto/8113274.403385.jpg,3
37085,Shoes/Heels/Rachel Kids/8025412.147.jpg,2
7207,Shoes/Loafers/Born/7601930.8191.jpg,6
14539,Boots/Mid-Calf/Frye/7821523.263301.jpg,4
1009,Shoes/Boat Shoes/Sperry Top-Sider/7161124.380263.jpg,11
18171,Shoes/Sneakers and Athletic Shoes/Wilson/7885271.16207.jpg,0
17796,Shoes/Sneakers and Athletic Shoes/Saucony/7882100.18241.jpg,0
10276,Sandals/Flat/Keen Kids/7716506.102055.jpg,3
40358,Shoes/Loafers/Venettini Kids/8039890.329606.jpg,6
10949,Shoes/Sneakers and Athletic Shoes/adidas/7736149.25203.jpg,0
37551,Boots/Ankle/Gabor/8027513.278.jpg,1
7524,Shoes/Sneakers and Athletic Shoes/Globe/7613184.174618.jpg,0
13364,Shoes/Clogs and Mules/Haflinger/7802053.1917.jpg,9
3500,Shoes/Loafers/Sebago/7359815.1611.jpg,6
30283,Shoes/Sneakers and Athletic Shoes/PUMA/7997221.19265.jpg,0
20608,Sandals/Flat/Brighton/7917348.18.jpg,3
42231,Boots/Mid-Calf/Nine West/8050802.106.jpg,4
5117,Sandals/Flat/Birkenstock/7502010.133922.jpg,3
34407,Boots/Ankle/Naturino/8015589.158.jpg,1
40700,Boots/Mid-Calf/UGG/8041956.3.jpg,4
21942,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931259.401.jpg,0
7334,Sandals/Flat/Reef/7606677.139.jpg,3
3495,Boots/Mid-Calf/Tundra Kids Boots/7359708.4885.jpg,4
31434,Boots/Mid-Calf/Hush Puppies/8001510.106.jpg,4
28154,Shoes/Loafers/Timberland Kids/7987627.3.jpg,6
28546,Shoes/Sneakers and Athletic Shoes/Calvin Klein Jeans/7989987.360683.jpg,0
21712,Sandals/Flat/Munro American/7928706.167098.jpg,3
22496,Shoes/Sneakers and Athletic Shoes/Levi's Kids/7943149.316906.jpg,0
27851,Shoes/Sneakers and Athletic Shoes/Timberland Kids/7987028.39857.jpg,0
2116,Boots/Mid-Calf/Rieker/7250306.72.jpg,4
30918,Boots/Knee High/Stuart Weitzman/7999454.363677.jpg,7
2624,Shoes/Sneakers and Athletic Shoes/Creative Recreation/7292925.375136.jpg,0
37700,Boots/Mid-Calf/Kid Express/8028223.2529.jpg,4
13436,Shoes/Loafers/Keen/7804859.170226.jpg,6
44055,Shoes/Heels/Stuart Weitzman/8064334.385192.jpg,2
31289,Boots/Knee High/Bottega Veneta/8000896.13879.jpg,7
28758,Boots/Mid-Calf/Old Gringo/7991205.764.jpg,4
39594,Shoes/Sneakers and Athletic Shoes/Calvin Klein/8035186.20847.jpg,0
6262,Boots/Ankle/La Canadienne/7561015.17329.jpg,1
26420,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978221.387399.jpg,0
8374,Shoes/Sneakers and Athletic Shoes/Converse Kids/7650037.585.jpg,0
12670,Sandals/Flat/Spring Step/7789400.3093.jpg,3
2844,Sandals/Flat/Think!/7304493.82.jpg,3
30159,Shoes/Oxfords/Johnston & Murphy/7996858.20202.jpg,8
45097,Shoes/Oxfords/Not Rated/8072688.632.jpg,8
7339,Sandals/Flat/Reef/7606679.308390.jpg,3
5791,Boots/Mid-Calf/Frye/7542752.216.jpg,4
647,Sandals/Flat/Salt Water Sandal by Hoy Shoes/7128233.9.jpg,3
46632,Shoes/Heels/Michael Antonio/8083997.3.jpg,2
47798,Sandals/Flat/Steve Madden/8098830.2006.jpg,3
28143,Boots/Mid-Calf/Timberland Kids/7987599.20.jpg,4
2254,Shoes/Clogs and Mules/Finn Comfort/7257606.316481.jpg,9
31104,Shoes/Flats/Stride Rite/7999874.632.jpg,5
6182,Shoes/Sneakers and Athletic Shoes/etnies/7558564.369431.jpg,0
22254,Shoes/Oxfords/Magnanni/7937904.859.jpg,8
38340,Boots/Knee High/Annie/8030319.373366.jpg,7
2969,Boots/Ankle/Timberland Kids/7314543.98577.jpg,1
35760,Shoes/Firstwalker/Primigi Kids/8020679.3.jpg,12
42501,Shoes/Prewalker/Sperry Kids/8052173.393835.jpg,13
25240,Boots/Mid-Calf/ECCO/7973711.3.jpg,4
37321,Shoes/Sneakers and Athletic Shoes/adidas Running/8026268.371742.jpg,0
358,Boots/Ankle/Caterpillar/113491.6.jpg,1
45497,Shoes/Sneakers and Athletic Shoes/Merrell/8075187.40719.jpg,0
49800,Shoes/Sneakers and Athletic Shoes/Diesel/8133771.159072.jpg,0
10264,Shoes/Sneakers and Athletic Shoes/Nike Action/7716143.338124.jpg,0
41889,Boots/Ankle/Roxy/8047896.20.jpg,1
2979,Boots/Ankle/Ariat/7315524.73923.jpg,1
20049,Shoes/Clogs and Mules/Timberland PRO/7907654.331577.jpg,9
46592,Shoes/Heels/Caparros/8083281.147958.jpg,2
13342,Shoes/Clogs and Mules/Haflinger/7801941.401.jpg,9
24504,Boots/Ankle/Frye/7970400.263301.jpg,1
16866,Shoes/Sneakers and Athletic Shoes/DC/7868362.180556.jpg,0
19777,Sandals/Flat/Jumping Jacks Kids/7902806.15.jpg,3
34491,Boots/Knee High/Blondo/8016053.368376.jpg,7
25287,Boots/Knee High/Marc by Marc Jacobs/7974009.642.jpg,7
42839,Boots/Ankle/Nina/8054426.3.jpg,1
40559,Shoes/Sneakers and Athletic Shoes/SKECHERS/8041646.3.jpg,0
13366,Shoes/Sneakers and Athletic Shoes/New Balance/7802275.6.jpg,0
21046,Shoes/Oxfords/Twig Kids/7924197.621.jpg,8
19200,Sandals/Flat/Kenneth Cole Reaction Kids/7896273.72.jpg,3
39730,Boots/Mid-Calf/Khombu Kids/8035933.14.jpg,4
26535,Shoes/Sneakers and Athletic Shoes/Nike Kids/7978915.356763.jpg,0
14176,Shoes/Sneakers and Athletic Shoes/Mizuno/7815911.751.jpg,0
29836,Shoes/Loafers/Jumping Jacks Kids/7996304.72.jpg,6
31419,Slippers/Slipper Flats/Orthaheel/8001351.574.jpg,10
36350,Shoes/Flats/Primigi Kids/8022940.401.jpg,5
49842,Boots/Ankle/UGG/8137815.411439.jpg,1
21003,Boots/Mid-Calf/Big Buddha/7922620.1760.jpg,4
20995,Sandals/Flat/Papillio/7922135.142588.jpg,3
14906,Boots/Mid-Calf/Baffin/7828432.3.jpg,4
11688,Sandals/Flat/Bass/7757482.278524.jpg,3
22010,Sandals/Flat/adidas/7932842.11682.jpg,3
16805,Shoes/Clogs and Mules/Spring Step/7867202.3094.jpg,9
38439,Shoes/Flats/Ragg Kids/8030602.585.jpg,5
12675,Shoes/Sneakers and Athletic Shoes/Emerica/7789710.16629.jpg,0
32503,Boots/Ankle/Rieker/8006606.72.jpg,1
2960,Sandals/Flat/Mephisto/7313845.98169.jpg,3
22504,Shoes/Sneakers and Athletic Shoes/Levi's Kids/7943152.316945.jpg,0
25343,Shoes/Heels/Blowfish/7974950.388307.jpg,2
41632,Shoes/Heels/Rachel Roy/8046526.1697.jpg,2
11940,Shoes/Flats/Elephantito/7764346.366161.jpg,5
6587,Slippers/Boot/Old Friend/7575257.8.jpg,17
48108,Shoes/Oxfords/Stacy Adams/8103576.41899.jpg,8
12248,Shoes/Heels/Nine West/7777410.402588.jpg,2
38502,Boots/Ankle/Primigi Kids/8030720.632.jpg,1
30567,Shoes/Flats/See Kai Run Kids/7998536.418.jpg,5
34172,Boots/Ankle/Naughty Monkey/8014944.11.jpg,1
34217,Boots/Mid-Calf/Not Rated/8014999.11.jpg,4
33625,Shoes/Sneakers and Athletic Shoes/Nike/8013392.367356.jpg,0
11393,Sandals/Flat/Naot Footwear/7749209.185879.jpg,3
24616,Boots/Ankle/Frye/7970659.248973.jpg,1
3917,Sandals/Flat/Cordani/7396496.385.jpg,3
7447,Shoes/Boat Shoes/Sperry Top-Sider/7609984.82211.jpg,11
29597,Shoes/Loafers/Sanuk Kids/7994326.158667.jpg,6
35879,Slippers/Slipper Flats/Acorn/8021158.3.jpg,10
6280,Shoes/Heels/Tsubo/7561556.92067.jpg,2
38014,Boots/Ankle/Calvin Klein/8029338.372894.jpg,1
43795,Shoes/Heels/L.A.M.B%2E/8062030.19429.jpg,2
31609,Boots/Ankle/Pazitos/8002739.1517.jpg,1
37447,Boots/Ankle/GUESS/8026817.947.jpg,1
24025,Boots/Ankle/Vintage Shoe Company/7968196.55961.jpg,1
2651,Shoes/Clogs and Mules/Crocs Kids/7293538.174597.jpg,9
30784,Boots/Ankle/The North Face/7999185.183092.jpg,1
37236,Boots/Ankle/Ben Sherman/8025770.184651.jpg,1
29421,Shoes/Flats/Umi Kids/7993609.9.jpg,5
11513,Shoes/Sneakers and Athletic Shoes/Mephisto/7752719.21.jpg,0
20077,Boots/Ankle/Pikolinos/7907751.368877.jpg,1
23560,Shoes/Sneakers and Athletic Shoes/Nike/7964162.367062.jpg,0
25630,Shoes/Sneakers and Athletic Shoes/adidas Originals/7976192.279843.jpg,0
35742,Boots/Ankle/Romantic Soles/8020672.376988.jpg,1
