,path,class
44723,validation/ILSVRC2012_val_00044724.JPEG,17
44724,validation/ILSVRC2012_val_00044725.JPEG,96
44728,validation/ILSVRC2012_val_00044729.JPEG,49
44739,validation/ILSVRC2012_val_00044740.JPEG,32
44744,validation/ILSVRC2012_val_00044745.JPEG,45
44759,validation/ILSVRC2012_val_00044760.JPEG,58
44761,validation/ILSVRC2012_val_00044762.JPEG,48
44763,validation/ILSVRC2012_val_00044764.JPEG,46
44770,validation/ILSVRC2012_val_00044771.JPEG,43
44779,validation/ILSVRC2012_val_00044780.JPEG,32
44782,validation/ILSVRC2012_val_00044783.JPEG,29
44785,validation/ILSVRC2012_val_00044786.JPEG,88
44800,validation/ILSVRC2012_val_00044801.JPEG,16
44839,validation/ILSVRC2012_val_00044840.JPEG,10
44847,validation/ILSVRC2012_val_00044848.JPEG,9
44875,validation/ILSVRC2012_val_00044876.JPEG,23
44877,validation/ILSVRC2012_val_00044878.JPEG,36
44880,validation/ILSVRC2012_val_00044881.JPEG,64
44884,validation/ILSVRC2012_val_00044885.JPEG,81
44894,validation/ILSVRC2012_val_00044895.JPEG,0
44945,validation/ILSVRC2012_val_00044946.JPEG,65
44981,validation/ILSVRC2012_val_00044982.JPEG,28
44982,validation/ILSVRC2012_val_00044983.JPEG,2
44993,validation/ILSVRC2012_val_00044994.JPEG,39
44998,validation/ILSVRC2012_val_00044999.JPEG,37
45012,validation/ILSVRC2012_val_00045013.JPEG,99
45019,validation/ILSVRC2012_val_00045020.JPEG,32
45022,validation/ILSVRC2012_val_00045023.JPEG,31
45027,validation/ILSVRC2012_val_00045028.JPEG,69
45062,validation/ILSVRC2012_val_00045063.JPEG,2
45074,validation/ILSVRC2012_val_00045075.JPEG,54
45076,validation/ILSVRC2012_val_00045077.JPEG,4
45077,validation/ILSVRC2012_val_00045078.JPEG,32
45083,validation/ILSVRC2012_val_00045084.JPEG,17
45103,validation/ILSVRC2012_val_00045104.JPEG,74
45117,validation/ILSVRC2012_val_00045118.JPEG,18
45122,validation/ILSVRC2012_val_00045123.JPEG,98
45126,validation/ILSVRC2012_val_00045127.JPEG,2
45134,validation/ILSVRC2012_val_00045135.JPEG,91
45135,validation/ILSVRC2012_val_00045136.JPEG,34
45155,validation/ILSVRC2012_val_00045156.JPEG,25
45158,validation/ILSVRC2012_val_00045159.JPEG,17
45167,validation/ILSVRC2012_val_00045168.JPEG,45
45175,validation/ILSVRC2012_val_00045176.JPEG,76
45198,validation/ILSVRC2012_val_00045199.JPEG,18
45199,validation/ILSVRC2012_val_00045200.JPEG,7
45204,validation/ILSVRC2012_val_00045205.JPEG,46
45229,validation/ILSVRC2012_val_00045230.JPEG,98
45231,validation/ILSVRC2012_val_00045232.JPEG,55
45269,validation/ILSVRC2012_val_00045270.JPEG,8
45273,validation/ILSVRC2012_val_00045274.JPEG,66
45278,validation/ILSVRC2012_val_00045279.JPEG,12
45299,validation/ILSVRC2012_val_00045300.JPEG,13
45302,validation/ILSVRC2012_val_00045303.JPEG,32
45314,validation/ILSVRC2012_val_00045315.JPEG,17
45322,validation/ILSVRC2012_val_00045323.JPEG,30
45335,validation/ILSVRC2012_val_00045336.JPEG,99
45349,validation/ILSVRC2012_val_00045350.JPEG,22
45350,validation/ILSVRC2012_val_00045351.JPEG,20
45372,validation/ILSVRC2012_val_00045373.JPEG,73
45379,validation/ILSVRC2012_val_00045380.JPEG,59
45387,validation/ILSVRC2012_val_00045388.JPEG,16
45392,validation/ILSVRC2012_val_00045393.JPEG,7
45397,validation/ILSVRC2012_val_00045398.JPEG,37
45400,validation/ILSVRC2012_val_00045401.JPEG,71
45402,validation/ILSVRC2012_val_00045403.JPEG,29
45410,validation/ILSVRC2012_val_00045411.JPEG,47
45411,validation/ILSVRC2012_val_00045412.JPEG,17
45415,validation/ILSVRC2012_val_00045416.JPEG,51
45421,validation/ILSVRC2012_val_00045422.JPEG,88
45426,validation/ILSVRC2012_val_00045427.JPEG,73
45433,validation/ILSVRC2012_val_00045434.JPEG,45
45441,validation/ILSVRC2012_val_00045442.JPEG,87
45444,validation/ILSVRC2012_val_00045445.JPEG,63
45458,validation/ILSVRC2012_val_00045459.JPEG,1
45469,validation/ILSVRC2012_val_00045470.JPEG,20
45490,validation/ILSVRC2012_val_00045491.JPEG,24
45496,validation/ILSVRC2012_val_00045497.JPEG,31
45501,validation/ILSVRC2012_val_00045502.JPEG,56
45503,validation/ILSVRC2012_val_00045504.JPEG,61
45553,validation/ILSVRC2012_val_00045554.JPEG,63
45561,validation/ILSVRC2012_val_00045562.JPEG,55
45565,validation/ILSVRC2012_val_00045566.JPEG,49
45568,validation/ILSVRC2012_val_00045569.JPEG,87
45585,validation/ILSVRC2012_val_00045586.JPEG,22
45596,validation/ILSVRC2012_val_00045597.JPEG,46
45605,validation/ILSVRC2012_val_00045606.JPEG,12
45616,validation/ILSVRC2012_val_00045617.JPEG,72
45619,validation/ILSVRC2012_val_00045620.JPEG,83
45624,validation/ILSVRC2012_val_00045625.JPEG,20
45626,validation/ILSVRC2012_val_00045627.JPEG,55
45628,validation/ILSVRC2012_val_00045629.JPEG,80
45637,validation/ILSVRC2012_val_00045638.JPEG,15
45650,validation/ILSVRC2012_val_00045651.JPEG,3
45663,validation/ILSVRC2012_val_00045664.JPEG,38
45666,validation/ILSVRC2012_val_00045667.JPEG,41
45679,validation/ILSVRC2012_val_00045680.JPEG,35
45684,validation/ILSVRC2012_val_00045685.JPEG,46
45688,validation/ILSVRC2012_val_00045689.JPEG,81
45696,validation/ILSVRC2012_val_00045697.JPEG,23
45704,validation/ILSVRC2012_val_00045705.JPEG,17
45714,validation/ILSVRC2012_val_00045715.JPEG,60
45716,validation/ILSVRC2012_val_00045717.JPEG,6
45722,validation/ILSVRC2012_val_00045723.JPEG,44
45724,validation/ILSVRC2012_val_00045725.JPEG,33
45726,validation/ILSVRC2012_val_00045727.JPEG,6
45730,validation/ILSVRC2012_val_00045731.JPEG,59
45750,validation/ILSVRC2012_val_00045751.JPEG,49
45773,validation/ILSVRC2012_val_00045774.JPEG,13
45782,validation/ILSVRC2012_val_00045783.JPEG,16
45801,validation/ILSVRC2012_val_00045802.JPEG,67
45803,validation/ILSVRC2012_val_00045804.JPEG,35
45810,validation/ILSVRC2012_val_00045811.JPEG,65
45811,validation/ILSVRC2012_val_00045812.JPEG,10
45816,validation/ILSVRC2012_val_00045817.JPEG,45
45848,validation/ILSVRC2012_val_00045849.JPEG,19
45849,validation/ILSVRC2012_val_00045850.JPEG,68
45857,validation/ILSVRC2012_val_00045858.JPEG,15
45866,validation/ILSVRC2012_val_00045867.JPEG,22
45874,validation/ILSVRC2012_val_00045875.JPEG,52
45882,validation/ILSVRC2012_val_00045883.JPEG,48
45894,validation/ILSVRC2012_val_00045895.JPEG,6
45904,validation/ILSVRC2012_val_00045905.JPEG,42
45921,validation/ILSVRC2012_val_00045922.JPEG,18
45933,validation/ILSVRC2012_val_00045934.JPEG,72
45935,validation/ILSVRC2012_val_00045936.JPEG,56
45937,validation/ILSVRC2012_val_00045938.JPEG,67
45947,validation/ILSVRC2012_val_00045948.JPEG,86
45951,validation/ILSVRC2012_val_00045952.JPEG,8
45953,validation/ILSVRC2012_val_00045954.JPEG,22
45958,validation/ILSVRC2012_val_00045959.JPEG,30
45972,validation/ILSVRC2012_val_00045973.JPEG,75
45985,validation/ILSVRC2012_val_00045986.JPEG,66
45988,validation/ILSVRC2012_val_00045989.JPEG,61
45997,validation/ILSVRC2012_val_00045998.JPEG,69
46000,validation/ILSVRC2012_val_00046001.JPEG,99
46005,validation/ILSVRC2012_val_00046006.JPEG,77
46013,validation/ILSVRC2012_val_00046014.JPEG,62
46030,validation/ILSVRC2012_val_00046031.JPEG,88
46041,validation/ILSVRC2012_val_00046042.JPEG,1
46045,validation/ILSVRC2012_val_00046046.JPEG,38
46070,validation/ILSVRC2012_val_00046071.JPEG,85
46085,validation/ILSVRC2012_val_00046086.JPEG,77
46102,validation/ILSVRC2012_val_00046103.JPEG,53
46106,validation/ILSVRC2012_val_00046107.JPEG,44
46137,validation/ILSVRC2012_val_00046138.JPEG,36
46162,validation/ILSVRC2012_val_00046163.JPEG,46
46176,validation/ILSVRC2012_val_00046177.JPEG,32
46183,validation/ILSVRC2012_val_00046184.JPEG,24
46193,validation/ILSVRC2012_val_00046194.JPEG,80
46197,validation/ILSVRC2012_val_00046198.JPEG,3
46206,validation/ILSVRC2012_val_00046207.JPEG,8
46227,validation/ILSVRC2012_val_00046228.JPEG,82
46269,validation/ILSVRC2012_val_00046270.JPEG,29
46275,validation/ILSVRC2012_val_00046276.JPEG,60
46278,validation/ILSVRC2012_val_00046279.JPEG,0
46282,validation/ILSVRC2012_val_00046283.JPEG,67
46302,validation/ILSVRC2012_val_00046303.JPEG,76
46306,validation/ILSVRC2012_val_00046307.JPEG,7
46330,validation/ILSVRC2012_val_00046331.JPEG,53
46331,validation/ILSVRC2012_val_00046332.JPEG,29
46332,validation/ILSVRC2012_val_00046333.JPEG,30
46338,validation/ILSVRC2012_val_00046339.JPEG,31
46342,validation/ILSVRC2012_val_00046343.JPEG,71
46347,validation/ILSVRC2012_val_00046348.JPEG,82
46354,validation/ILSVRC2012_val_00046355.JPEG,20
46363,validation/ILSVRC2012_val_00046364.JPEG,0
46367,validation/ILSVRC2012_val_00046368.JPEG,22
46372,validation/ILSVRC2012_val_00046373.JPEG,19
46374,validation/ILSVRC2012_val_00046375.JPEG,0
46384,validation/ILSVRC2012_val_00046385.JPEG,5
46394,validation/ILSVRC2012_val_00046395.JPEG,1
46400,validation/ILSVRC2012_val_00046401.JPEG,81
46412,validation/ILSVRC2012_val_00046413.JPEG,43
46423,validation/ILSVRC2012_val_00046424.JPEG,79
46426,validation/ILSVRC2012_val_00046427.JPEG,26
46427,validation/ILSVRC2012_val_00046428.JPEG,70
46457,validation/ILSVRC2012_val_00046458.JPEG,0
46461,validation/ILSVRC2012_val_00046462.JPEG,13
46468,validation/ILSVRC2012_val_00046469.JPEG,5
46475,validation/ILSVRC2012_val_00046476.JPEG,47
46478,validation/ILSVRC2012_val_00046479.JPEG,20
46489,validation/ILSVRC2012_val_00046490.JPEG,68
46492,validation/ILSVRC2012_val_00046493.JPEG,32
46494,validation/ILSVRC2012_val_00046495.JPEG,2
46495,validation/ILSVRC2012_val_00046496.JPEG,35
46504,validation/ILSVRC2012_val_00046505.JPEG,37
46509,validation/ILSVRC2012_val_00046510.JPEG,3
46533,validation/ILSVRC2012_val_00046534.JPEG,94
46538,validation/ILSVRC2012_val_00046539.JPEG,68
46543,validation/ILSVRC2012_val_00046544.JPEG,69
46544,validation/ILSVRC2012_val_00046545.JPEG,41
46554,validation/ILSVRC2012_val_00046555.JPEG,12
46600,validation/ILSVRC2012_val_00046601.JPEG,62
46610,validation/ILSVRC2012_val_00046611.JPEG,14
46615,validation/ILSVRC2012_val_00046616.JPEG,93
46626,validation/ILSVRC2012_val_00046627.JPEG,50
46635,validation/ILSVRC2012_val_00046636.JPEG,3
46640,validation/ILSVRC2012_val_00046641.JPEG,79
46641,validation/ILSVRC2012_val_00046642.JPEG,67
46648,validation/ILSVRC2012_val_00046649.JPEG,84
46681,validation/ILSVRC2012_val_00046682.JPEG,81
46689,validation/ILSVRC2012_val_00046690.JPEG,74
46701,validation/ILSVRC2012_val_00046702.JPEG,21
46707,validation/ILSVRC2012_val_00046708.JPEG,31
46719,validation/ILSVRC2012_val_00046720.JPEG,41
46730,validation/ILSVRC2012_val_00046731.JPEG,57
46736,validation/ILSVRC2012_val_00046737.JPEG,62
46745,validation/ILSVRC2012_val_00046746.JPEG,9
46748,validation/ILSVRC2012_val_00046749.JPEG,36
46762,validation/ILSVRC2012_val_00046763.JPEG,8
46768,validation/ILSVRC2012_val_00046769.JPEG,30
46773,validation/ILSVRC2012_val_00046774.JPEG,29
46780,validation/ILSVRC2012_val_00046781.JPEG,45
46788,validation/ILSVRC2012_val_00046789.JPEG,72
46801,validation/ILSVRC2012_val_00046802.JPEG,7
46830,validation/ILSVRC2012_val_00046831.JPEG,60
46838,validation/ILSVRC2012_val_00046839.JPEG,71
46853,validation/ILSVRC2012_val_00046854.JPEG,79
46856,validation/ILSVRC2012_val_00046857.JPEG,36
46869,validation/ILSVRC2012_val_00046870.JPEG,38
46913,validation/ILSVRC2012_val_00046914.JPEG,32
46916,validation/ILSVRC2012_val_00046917.JPEG,86
46924,validation/ILSVRC2012_val_00046925.JPEG,70
46946,validation/ILSVRC2012_val_00046947.JPEG,20
46981,validation/ILSVRC2012_val_00046982.JPEG,70
46992,validation/ILSVRC2012_val_00046993.JPEG,47
47011,validation/ILSVRC2012_val_00047012.JPEG,64
47017,validation/ILSVRC2012_val_00047018.JPEG,52
47028,validation/ILSVRC2012_val_00047029.JPEG,40
47029,validation/ILSVRC2012_val_00047030.JPEG,72
47030,validation/ILSVRC2012_val_00047031.JPEG,77
47064,validation/ILSVRC2012_val_00047065.JPEG,58
47070,validation/ILSVRC2012_val_00047071.JPEG,15
47079,validation/ILSVRC2012_val_00047080.JPEG,56
47080,validation/ILSVRC2012_val_00047081.JPEG,90
47085,validation/ILSVRC2012_val_00047086.JPEG,96
47088,validation/ILSVRC2012_val_00047089.JPEG,93
47092,validation/ILSVRC2012_val_00047093.JPEG,20
47106,validation/ILSVRC2012_val_00047107.JPEG,51
47121,validation/ILSVRC2012_val_00047122.JPEG,97
47134,validation/ILSVRC2012_val_00047135.JPEG,54
47135,validation/ILSVRC2012_val_00047136.JPEG,36
47178,validation/ILSVRC2012_val_00047179.JPEG,75
47195,validation/ILSVRC2012_val_00047196.JPEG,52
47197,validation/ILSVRC2012_val_00047198.JPEG,72
47210,validation/ILSVRC2012_val_00047211.JPEG,68
47211,validation/ILSVRC2012_val_00047212.JPEG,61
47228,validation/ILSVRC2012_val_00047229.JPEG,7
47234,validation/ILSVRC2012_val_00047235.JPEG,31
47262,validation/ILSVRC2012_val_00047263.JPEG,44
47271,validation/ILSVRC2012_val_00047272.JPEG,85
47273,validation/ILSVRC2012_val_00047274.JPEG,67
47279,validation/ILSVRC2012_val_00047280.JPEG,1
47282,validation/ILSVRC2012_val_00047283.JPEG,6
47302,validation/ILSVRC2012_val_00047303.JPEG,21
47304,validation/ILSVRC2012_val_00047305.JPEG,91
47307,validation/ILSVRC2012_val_00047308.JPEG,43
47310,validation/ILSVRC2012_val_00047311.JPEG,2
47312,validation/ILSVRC2012_val_00047313.JPEG,27
47317,validation/ILSVRC2012_val_00047318.JPEG,43
47320,validation/ILSVRC2012_val_00047321.JPEG,84
47328,validation/ILSVRC2012_val_00047329.JPEG,77
47335,validation/ILSVRC2012_val_00047336.JPEG,74
47337,validation/ILSVRC2012_val_00047338.JPEG,77
47345,validation/ILSVRC2012_val_00047346.JPEG,29
47346,validation/ILSVRC2012_val_00047347.JPEG,38
47348,validation/ILSVRC2012_val_00047349.JPEG,3
47385,validation/ILSVRC2012_val_00047386.JPEG,67
47389,validation/ILSVRC2012_val_00047390.JPEG,41
47417,validation/ILSVRC2012_val_00047418.JPEG,6
47419,validation/ILSVRC2012_val_00047420.JPEG,66
47438,validation/ILSVRC2012_val_00047439.JPEG,73
47450,validation/ILSVRC2012_val_00047451.JPEG,81
47481,validation/ILSVRC2012_val_00047482.JPEG,88
47483,validation/ILSVRC2012_val_00047484.JPEG,24
47488,validation/ILSVRC2012_val_00047489.JPEG,6
47492,validation/ILSVRC2012_val_00047493.JPEG,34
47497,validation/ILSVRC2012_val_00047498.JPEG,26
47499,validation/ILSVRC2012_val_00047500.JPEG,89
47501,validation/ILSVRC2012_val_00047502.JPEG,53
47520,validation/ILSVRC2012_val_00047521.JPEG,62
47521,validation/ILSVRC2012_val_00047522.JPEG,45
47523,validation/ILSVRC2012_val_00047524.JPEG,76
47531,validation/ILSVRC2012_val_00047532.JPEG,14
47537,validation/ILSVRC2012_val_00047538.JPEG,92
47546,validation/ILSVRC2012_val_00047547.JPEG,94
47554,validation/ILSVRC2012_val_00047555.JPEG,21
47559,validation/ILSVRC2012_val_00047560.JPEG,27
47567,validation/ILSVRC2012_val_00047568.JPEG,90
47578,validation/ILSVRC2012_val_00047579.JPEG,96
47579,validation/ILSVRC2012_val_00047580.JPEG,34
47586,validation/ILSVRC2012_val_00047587.JPEG,94
47588,validation/ILSVRC2012_val_00047589.JPEG,56
47602,validation/ILSVRC2012_val_00047603.JPEG,25
47605,validation/ILSVRC2012_val_00047606.JPEG,96
47627,validation/ILSVRC2012_val_00047628.JPEG,53
47641,validation/ILSVRC2012_val_00047642.JPEG,90
47655,validation/ILSVRC2012_val_00047656.JPEG,84
47659,validation/ILSVRC2012_val_00047660.JPEG,76
47661,validation/ILSVRC2012_val_00047662.JPEG,82
47695,validation/ILSVRC2012_val_00047696.JPEG,94
47701,validation/ILSVRC2012_val_00047702.JPEG,22
47702,validation/ILSVRC2012_val_00047703.JPEG,22
47707,validation/ILSVRC2012_val_00047708.JPEG,99
47717,validation/ILSVRC2012_val_00047718.JPEG,81
47718,validation/ILSVRC2012_val_00047719.JPEG,29
47725,validation/ILSVRC2012_val_00047726.JPEG,74
47741,validation/ILSVRC2012_val_00047742.JPEG,45
47751,validation/ILSVRC2012_val_00047752.JPEG,8
47795,validation/ILSVRC2012_val_00047796.JPEG,23
47816,validation/ILSVRC2012_val_00047817.JPEG,52
47817,validation/ILSVRC2012_val_00047818.JPEG,54
47826,validation/ILSVRC2012_val_00047827.JPEG,86
47829,validation/ILSVRC2012_val_00047830.JPEG,44
47830,validation/ILSVRC2012_val_00047831.JPEG,80
47838,validation/ILSVRC2012_val_00047839.JPEG,19
47839,validation/ILSVRC2012_val_00047840.JPEG,67
47844,validation/ILSVRC2012_val_00047845.JPEG,15
47847,validation/ILSVRC2012_val_00047848.JPEG,73
47856,validation/ILSVRC2012_val_00047857.JPEG,18
47858,validation/ILSVRC2012_val_00047859.JPEG,63
47860,validation/ILSVRC2012_val_00047861.JPEG,32
47866,validation/ILSVRC2012_val_00047867.JPEG,50
47883,validation/ILSVRC2012_val_00047884.JPEG,76
47896,validation/ILSVRC2012_val_00047897.JPEG,67
47903,validation/ILSVRC2012_val_00047904.JPEG,18
47906,validation/ILSVRC2012_val_00047907.JPEG,31
47915,validation/ILSVRC2012_val_00047916.JPEG,6
47947,validation/ILSVRC2012_val_00047948.JPEG,97
47952,validation/ILSVRC2012_val_00047953.JPEG,81
47969,validation/ILSVRC2012_val_00047970.JPEG,84
48001,validation/ILSVRC2012_val_00048002.JPEG,27
48005,validation/ILSVRC2012_val_00048006.JPEG,11
48011,validation/ILSVRC2012_val_00048012.JPEG,92
48019,validation/ILSVRC2012_val_00048020.JPEG,66
48021,validation/ILSVRC2012_val_00048022.JPEG,41
48026,validation/ILSVRC2012_val_00048027.JPEG,94
48037,validation/ILSVRC2012_val_00048038.JPEG,11
48049,validation/ILSVRC2012_val_00048050.JPEG,76
48059,validation/ILSVRC2012_val_00048060.JPEG,35
48067,validation/ILSVRC2012_val_00048068.JPEG,97
48083,validation/ILSVRC2012_val_00048084.JPEG,2
48094,validation/ILSVRC2012_val_00048095.JPEG,53
48118,validation/ILSVRC2012_val_00048119.JPEG,56
48141,validation/ILSVRC2012_val_00048142.JPEG,7
48154,validation/ILSVRC2012_val_00048155.JPEG,7
48169,validation/ILSVRC2012_val_00048170.JPEG,16
48180,validation/ILSVRC2012_val_00048181.JPEG,78
48186,validation/ILSVRC2012_val_00048187.JPEG,1
48199,validation/ILSVRC2012_val_00048200.JPEG,23
48200,validation/ILSVRC2012_val_00048201.JPEG,73
48201,validation/ILSVRC2012_val_00048202.JPEG,33
48210,validation/ILSVRC2012_val_00048211.JPEG,17
48211,validation/ILSVRC2012_val_00048212.JPEG,84
48222,validation/ILSVRC2012_val_00048223.JPEG,2
48259,validation/ILSVRC2012_val_00048260.JPEG,73
48264,validation/ILSVRC2012_val_00048265.JPEG,94
48266,validation/ILSVRC2012_val_00048267.JPEG,90
48275,validation/ILSVRC2012_val_00048276.JPEG,48
48277,validation/ILSVRC2012_val_00048278.JPEG,52
48285,validation/ILSVRC2012_val_00048286.JPEG,93
48315,validation/ILSVRC2012_val_00048316.JPEG,6
48317,validation/ILSVRC2012_val_00048318.JPEG,39
48322,validation/ILSVRC2012_val_00048323.JPEG,28
48333,validation/ILSVRC2012_val_00048334.JPEG,71
48341,validation/ILSVRC2012_val_00048342.JPEG,43
48344,validation/ILSVRC2012_val_00048345.JPEG,88
48357,validation/ILSVRC2012_val_00048358.JPEG,69
48371,validation/ILSVRC2012_val_00048372.JPEG,63
48393,validation/ILSVRC2012_val_00048394.JPEG,12
48394,validation/ILSVRC2012_val_00048395.JPEG,20
48397,validation/ILSVRC2012_val_00048398.JPEG,59
48405,validation/ILSVRC2012_val_00048406.JPEG,97
48409,validation/ILSVRC2012_val_00048410.JPEG,6
48412,validation/ILSVRC2012_val_00048413.JPEG,38
48424,validation/ILSVRC2012_val_00048425.JPEG,50
48433,validation/ILSVRC2012_val_00048434.JPEG,16
48465,validation/ILSVRC2012_val_00048466.JPEG,75
48469,validation/ILSVRC2012_val_00048470.JPEG,81
48472,validation/ILSVRC2012_val_00048473.JPEG,20
48496,validation/ILSVRC2012_val_00048497.JPEG,10
48498,validation/ILSVRC2012_val_00048499.JPEG,78
48499,validation/ILSVRC2012_val_00048500.JPEG,21
48508,validation/ILSVRC2012_val_00048509.JPEG,84
48513,validation/ILSVRC2012_val_00048514.JPEG,19
48517,validation/ILSVRC2012_val_00048518.JPEG,48
48522,validation/ILSVRC2012_val_00048523.JPEG,97
48523,validation/ILSVRC2012_val_00048524.JPEG,60
48532,validation/ILSVRC2012_val_00048533.JPEG,45
48534,validation/ILSVRC2012_val_00048535.JPEG,63
48542,validation/ILSVRC2012_val_00048543.JPEG,32
48545,validation/ILSVRC2012_val_00048546.JPEG,69
48547,validation/ILSVRC2012_val_00048548.JPEG,84
48556,validation/ILSVRC2012_val_00048557.JPEG,9
48574,validation/ILSVRC2012_val_00048575.JPEG,37
48576,validation/ILSVRC2012_val_00048577.JPEG,96
48582,validation/ILSVRC2012_val_00048583.JPEG,36
48607,validation/ILSVRC2012_val_00048608.JPEG,98
48618,validation/ILSVRC2012_val_00048619.JPEG,50
48623,validation/ILSVRC2012_val_00048624.JPEG,80
48629,validation/ILSVRC2012_val_00048630.JPEG,92
48632,validation/ILSVRC2012_val_00048633.JPEG,9
48658,validation/ILSVRC2012_val_00048659.JPEG,85
48661,validation/ILSVRC2012_val_00048662.JPEG,98
48669,validation/ILSVRC2012_val_00048670.JPEG,91
48678,validation/ILSVRC2012_val_00048679.JPEG,6
48680,validation/ILSVRC2012_val_00048681.JPEG,81
48684,validation/ILSVRC2012_val_00048685.JPEG,76
48694,validation/ILSVRC2012_val_00048695.JPEG,66
48705,validation/ILSVRC2012_val_00048706.JPEG,27
48709,validation/ILSVRC2012_val_00048710.JPEG,40
48716,validation/ILSVRC2012_val_00048717.JPEG,12
48724,validation/ILSVRC2012_val_00048725.JPEG,30
48729,validation/ILSVRC2012_val_00048730.JPEG,36
48731,validation/ILSVRC2012_val_00048732.JPEG,85
48745,validation/ILSVRC2012_val_00048746.JPEG,70
48756,validation/ILSVRC2012_val_00048757.JPEG,27
48761,validation/ILSVRC2012_val_00048762.JPEG,71
48770,validation/ILSVRC2012_val_00048771.JPEG,27
48790,validation/ILSVRC2012_val_00048791.JPEG,84
48797,validation/ILSVRC2012_val_00048798.JPEG,95
