,path,class
44318,val/ILSVRC2012_val_00044319.JPEG,96
44328,val/ILSVRC2012_val_00044329.JPEG,19
44330,val/ILSVRC2012_val_00044331.JPEG,90
44349,val/ILSVRC2012_val_00044350.JPEG,79
44363,val/ILSVRC2012_val_00044364.JPEG,78
44368,val/ILSVRC2012_val_00044369.JPEG,73
44385,val/ILSVRC2012_val_00044386.JPEG,62
44406,val/ILSVRC2012_val_00044407.JPEG,87
44410,val/ILSVRC2012_val_00044411.JPEG,42
44417,val/ILSVRC2012_val_00044418.JPEG,72
44423,val/ILSVRC2012_val_00044424.JPEG,2
44432,val/ILSVRC2012_val_00044433.JPEG,71
44450,val/ILSVRC2012_val_00044451.JPEG,71
44457,val/ILSVRC2012_val_00044458.JPEG,99
44467,val/ILSVRC2012_val_00044468.JPEG,38
44487,val/ILSVRC2012_val_00044488.JPEG,61
44488,val/ILSVRC2012_val_00044489.JPEG,18
44492,val/ILSVRC2012_val_00044493.JPEG,33
44495,val/ILSVRC2012_val_00044496.JPEG,78
44502,val/ILSVRC2012_val_00044503.JPEG,61
44506,val/ILSVRC2012_val_00044507.JPEG,86
44513,val/ILSVRC2012_val_00044514.JPEG,87
44518,val/ILSVRC2012_val_00044519.JPEG,50
44520,val/ILSVRC2012_val_00044521.JPEG,41
44535,val/ILSVRC2012_val_00044536.JPEG,72
44539,val/ILSVRC2012_val_00044540.JPEG,85
44544,val/ILSVRC2012_val_00044545.JPEG,50
44551,val/ILSVRC2012_val_00044552.JPEG,64
44556,val/ILSVRC2012_val_00044557.JPEG,15
44565,val/ILSVRC2012_val_00044566.JPEG,34
44566,val/ILSVRC2012_val_00044567.JPEG,43
44573,val/ILSVRC2012_val_00044574.JPEG,58
44574,val/ILSVRC2012_val_00044575.JPEG,72
44578,val/ILSVRC2012_val_00044579.JPEG,19
44588,val/ILSVRC2012_val_00044589.JPEG,4
44608,val/ILSVRC2012_val_00044609.JPEG,55
44634,val/ILSVRC2012_val_00044635.JPEG,45
44648,val/ILSVRC2012_val_00044649.JPEG,77
44656,val/ILSVRC2012_val_00044657.JPEG,56
44662,val/ILSVRC2012_val_00044663.JPEG,95
44667,val/ILSVRC2012_val_00044668.JPEG,71
44674,val/ILSVRC2012_val_00044675.JPEG,74
44675,val/ILSVRC2012_val_00044676.JPEG,97
44690,val/ILSVRC2012_val_00044691.JPEG,57
44691,val/ILSVRC2012_val_00044692.JPEG,84
44693,val/ILSVRC2012_val_00044694.JPEG,37
44699,val/ILSVRC2012_val_00044700.JPEG,19
44705,val/ILSVRC2012_val_00044706.JPEG,40
44723,val/ILSVRC2012_val_00044724.JPEG,17
44724,val/ILSVRC2012_val_00044725.JPEG,96
44728,val/ILSVRC2012_val_00044729.JPEG,49
44739,val/ILSVRC2012_val_00044740.JPEG,32
44744,val/ILSVRC2012_val_00044745.JPEG,45
44759,val/ILSVRC2012_val_00044760.JPEG,58
44761,val/ILSVRC2012_val_00044762.JPEG,48
44763,val/ILSVRC2012_val_00044764.JPEG,46
44770,val/ILSVRC2012_val_00044771.JPEG,43
44779,val/ILSVRC2012_val_00044780.JPEG,32
44782,val/ILSVRC2012_val_00044783.JPEG,29
44785,val/ILSVRC2012_val_00044786.JPEG,88
44800,val/ILSVRC2012_val_00044801.JPEG,16
44839,val/ILSVRC2012_val_00044840.JPEG,10
44847,val/ILSVRC2012_val_00044848.JPEG,9
44875,val/ILSVRC2012_val_00044876.JPEG,23
44877,val/ILSVRC2012_val_00044878.JPEG,36
44880,val/ILSVRC2012_val_00044881.JPEG,64
44884,val/ILSVRC2012_val_00044885.JPEG,81
44894,val/ILSVRC2012_val_00044895.JPEG,0
44945,val/ILSVRC2012_val_00044946.JPEG,65
44981,val/ILSVRC2012_val_00044982.JPEG,28
44982,val/ILSVRC2012_val_00044983.JPEG,2
44993,val/ILSVRC2012_val_00044994.JPEG,39
44998,val/ILSVRC2012_val_00044999.JPEG,37
45012,val/ILSVRC2012_val_00045013.JPEG,99
45019,val/ILSVRC2012_val_00045020.JPEG,32
45022,val/ILSVRC2012_val_00045023.JPEG,31
45027,val/ILSVRC2012_val_00045028.JPEG,69
45062,val/ILSVRC2012_val_00045063.JPEG,2
45074,val/ILSVRC2012_val_00045075.JPEG,54
45076,val/ILSVRC2012_val_00045077.JPEG,4
45077,val/ILSVRC2012_val_00045078.JPEG,32
45083,val/ILSVRC2012_val_00045084.JPEG,17
45103,val/ILSVRC2012_val_00045104.JPEG,74
45117,val/ILSVRC2012_val_00045118.JPEG,18
45122,val/ILSVRC2012_val_00045123.JPEG,98
45126,val/ILSVRC2012_val_00045127.JPEG,2
45134,val/ILSVRC2012_val_00045135.JPEG,91
45135,val/ILSVRC2012_val_00045136.JPEG,34
45155,val/ILSVRC2012_val_00045156.JPEG,25
45158,val/ILSVRC2012_val_00045159.JPEG,17
45167,val/ILSVRC2012_val_00045168.JPEG,45
45175,val/ILSVRC2012_val_00045176.JPEG,76
45198,val/ILSVRC2012_val_00045199.JPEG,18
45199,val/ILSVRC2012_val_00045200.JPEG,7
45204,val/ILSVRC2012_val_00045205.JPEG,46
45229,val/ILSVRC2012_val_00045230.JPEG,98
45231,val/ILSVRC2012_val_00045232.JPEG,55
45269,val/ILSVRC2012_val_00045270.JPEG,8
45273,val/ILSVRC2012_val_00045274.JPEG,66
45278,val/ILSVRC2012_val_00045279.JPEG,12
45299,val/ILSVRC2012_val_00045300.JPEG,13
45302,val/ILSVRC2012_val_00045303.JPEG,32
45314,val/ILSVRC2012_val_00045315.JPEG,17
45322,val/ILSVRC2012_val_00045323.JPEG,30
45335,val/ILSVRC2012_val_00045336.JPEG,99
45349,val/ILSVRC2012_val_00045350.JPEG,22
45350,val/ILSVRC2012_val_00045351.JPEG,20
45372,val/ILSVRC2012_val_00045373.JPEG,73
45379,val/ILSVRC2012_val_00045380.JPEG,59
45387,val/ILSVRC2012_val_00045388.JPEG,16
45392,val/ILSVRC2012_val_00045393.JPEG,7
45397,val/ILSVRC2012_val_00045398.JPEG,37
45400,val/ILSVRC2012_val_00045401.JPEG,71
45402,val/ILSVRC2012_val_00045403.JPEG,29
45410,val/ILSVRC2012_val_00045411.JPEG,47
45411,val/ILSVRC2012_val_00045412.JPEG,17
45415,val/ILSVRC2012_val_00045416.JPEG,51
45421,val/ILSVRC2012_val_00045422.JPEG,88
45426,val/ILSVRC2012_val_00045427.JPEG,73
45433,val/ILSVRC2012_val_00045434.JPEG,45
45441,val/ILSVRC2012_val_00045442.JPEG,87
45444,val/ILSVRC2012_val_00045445.JPEG,63
45458,val/ILSVRC2012_val_00045459.JPEG,1
45469,val/ILSVRC2012_val_00045470.JPEG,20
45490,val/ILSVRC2012_val_00045491.JPEG,24
45496,val/ILSVRC2012_val_00045497.JPEG,31
45501,val/ILSVRC2012_val_00045502.JPEG,56
45503,val/ILSVRC2012_val_00045504.JPEG,61
45553,val/ILSVRC2012_val_00045554.JPEG,63
45561,val/ILSVRC2012_val_00045562.JPEG,55
45565,val/ILSVRC2012_val_00045566.JPEG,49
45568,val/ILSVRC2012_val_00045569.JPEG,87
45585,val/ILSVRC2012_val_00045586.JPEG,22
45596,val/ILSVRC2012_val_00045597.JPEG,46
45605,val/ILSVRC2012_val_00045606.JPEG,12
45616,val/ILSVRC2012_val_00045617.JPEG,72
45619,val/ILSVRC2012_val_00045620.JPEG,83
45624,val/ILSVRC2012_val_00045625.JPEG,20
45626,val/ILSVRC2012_val_00045627.JPEG,55
45628,val/ILSVRC2012_val_00045629.JPEG,80
45637,val/ILSVRC2012_val_00045638.JPEG,15
45650,val/ILSVRC2012_val_00045651.JPEG,3
45663,val/ILSVRC2012_val_00045664.JPEG,38
45666,val/ILSVRC2012_val_00045667.JPEG,41
45679,val/ILSVRC2012_val_00045680.JPEG,35
45684,val/ILSVRC2012_val_00045685.JPEG,46
45688,val/ILSVRC2012_val_00045689.JPEG,81
45696,val/ILSVRC2012_val_00045697.JPEG,23
45704,val/ILSVRC2012_val_00045705.JPEG,17
45714,val/ILSVRC2012_val_00045715.JPEG,60
45716,val/ILSVRC2012_val_00045717.JPEG,6
45722,val/ILSVRC2012_val_00045723.JPEG,44
45724,val/ILSVRC2012_val_00045725.JPEG,33
45726,val/ILSVRC2012_val_00045727.JPEG,6
45730,val/ILSVRC2012_val_00045731.JPEG,59
45750,val/ILSVRC2012_val_00045751.JPEG,49
45773,val/ILSVRC2012_val_00045774.JPEG,13
45782,val/ILSVRC2012_val_00045783.JPEG,16
45801,val/ILSVRC2012_val_00045802.JPEG,67
45803,val/ILSVRC2012_val_00045804.JPEG,35
45810,val/ILSVRC2012_val_00045811.JPEG,65
45811,val/ILSVRC2012_val_00045812.JPEG,10
45816,val/ILSVRC2012_val_00045817.JPEG,45
45848,val/ILSVRC2012_val_00045849.JPEG,19
45849,val/ILSVRC2012_val_00045850.JPEG,68
45857,val/ILSVRC2012_val_00045858.JPEG,15
45866,val/ILSVRC2012_val_00045867.JPEG,22
45874,val/ILSVRC2012_val_00045875.JPEG,52
45882,val/ILSVRC2012_val_00045883.JPEG,48
45894,val/ILSVRC2012_val_00045895.JPEG,6
45904,val/ILSVRC2012_val_00045905.JPEG,42
45921,val/ILSVRC2012_val_00045922.JPEG,18
45933,val/ILSVRC2012_val_00045934.JPEG,72
45935,val/ILSVRC2012_val_00045936.JPEG,56
45937,val/ILSVRC2012_val_00045938.JPEG,67
45947,val/ILSVRC2012_val_00045948.JPEG,86
45951,val/ILSVRC2012_val_00045952.JPEG,8
45953,val/ILSVRC2012_val_00045954.JPEG,22
45958,val/ILSVRC2012_val_00045959.JPEG,30
45972,val/ILSVRC2012_val_00045973.JPEG,75
45985,val/ILSVRC2012_val_00045986.JPEG,66
45988,val/ILSVRC2012_val_00045989.JPEG,61
45997,val/ILSVRC2012_val_00045998.JPEG,69
46000,val/ILSVRC2012_val_00046001.JPEG,99
46005,val/ILSVRC2012_val_00046006.JPEG,77
46013,val/ILSVRC2012_val_00046014.JPEG,62
46030,val/ILSVRC2012_val_00046031.JPEG,88
46041,val/ILSVRC2012_val_00046042.JPEG,1
46045,val/ILSVRC2012_val_00046046.JPEG,38
46070,val/ILSVRC2012_val_00046071.JPEG,85
46085,val/ILSVRC2012_val_00046086.JPEG,77
46102,val/ILSVRC2012_val_00046103.JPEG,53
46106,val/ILSVRC2012_val_00046107.JPEG,44
46137,val/ILSVRC2012_val_00046138.JPEG,36
46162,val/ILSVRC2012_val_00046163.JPEG,46
46176,val/ILSVRC2012_val_00046177.JPEG,32
46183,val/ILSVRC2012_val_00046184.JPEG,24
46193,val/ILSVRC2012_val_00046194.JPEG,80
46197,val/ILSVRC2012_val_00046198.JPEG,3
46206,val/ILSVRC2012_val_00046207.JPEG,8
46227,val/ILSVRC2012_val_00046228.JPEG,82
46269,val/ILSVRC2012_val_00046270.JPEG,29
46275,val/ILSVRC2012_val_00046276.JPEG,60
46278,val/ILSVRC2012_val_00046279.JPEG,0
46282,val/ILSVRC2012_val_00046283.JPEG,67
46302,val/ILSVRC2012_val_00046303.JPEG,76
46306,val/ILSVRC2012_val_00046307.JPEG,7
46330,val/ILSVRC2012_val_00046331.JPEG,53
46331,val/ILSVRC2012_val_00046332.JPEG,29
46332,val/ILSVRC2012_val_00046333.JPEG,30
46338,val/ILSVRC2012_val_00046339.JPEG,31
46342,val/ILSVRC2012_val_00046343.JPEG,71
46347,val/ILSVRC2012_val_00046348.JPEG,82
46354,val/ILSVRC2012_val_00046355.JPEG,20
46363,val/ILSVRC2012_val_00046364.JPEG,0
46367,val/ILSVRC2012_val_00046368.JPEG,22
46372,val/ILSVRC2012_val_00046373.JPEG,19
46374,val/ILSVRC2012_val_00046375.JPEG,0
46384,val/ILSVRC2012_val_00046385.JPEG,5
46394,val/ILSVRC2012_val_00046395.JPEG,1
46400,val/ILSVRC2012_val_00046401.JPEG,81
46412,val/ILSVRC2012_val_00046413.JPEG,43
46423,val/ILSVRC2012_val_00046424.JPEG,79
46426,val/ILSVRC2012_val_00046427.JPEG,26
46427,val/ILSVRC2012_val_00046428.JPEG,70
46457,val/ILSVRC2012_val_00046458.JPEG,0
46461,val/ILSVRC2012_val_00046462.JPEG,13
46468,val/ILSVRC2012_val_00046469.JPEG,5
46475,val/ILSVRC2012_val_00046476.JPEG,47
46478,val/ILSVRC2012_val_00046479.JPEG,20
46489,val/ILSVRC2012_val_00046490.JPEG,68
46492,val/ILSVRC2012_val_00046493.JPEG,32
46494,val/ILSVRC2012_val_00046495.JPEG,2
46495,val/ILSVRC2012_val_00046496.JPEG,35
46504,val/ILSVRC2012_val_00046505.JPEG,37
46509,val/ILSVRC2012_val_00046510.JPEG,3
46533,val/ILSVRC2012_val_00046534.JPEG,94
46538,val/ILSVRC2012_val_00046539.JPEG,68
46543,val/ILSVRC2012_val_00046544.JPEG,69
46544,val/ILSVRC2012_val_00046545.JPEG,41
46554,val/ILSVRC2012_val_00046555.JPEG,12
46600,val/ILSVRC2012_val_00046601.JPEG,62
46610,val/ILSVRC2012_val_00046611.JPEG,14
46615,val/ILSVRC2012_val_00046616.JPEG,93
46626,val/ILSVRC2012_val_00046627.JPEG,50
46635,val/ILSVRC2012_val_00046636.JPEG,3
46640,val/ILSVRC2012_val_00046641.JPEG,79
46641,val/ILSVRC2012_val_00046642.JPEG,67
46648,val/ILSVRC2012_val_00046649.JPEG,84
46681,val/ILSVRC2012_val_00046682.JPEG,81
46689,val/ILSVRC2012_val_00046690.JPEG,74
46701,val/ILSVRC2012_val_00046702.JPEG,21
46707,val/ILSVRC2012_val_00046708.JPEG,31
46719,val/ILSVRC2012_val_00046720.JPEG,41
46730,val/ILSVRC2012_val_00046731.JPEG,57
46736,val/ILSVRC2012_val_00046737.JPEG,62
46745,val/ILSVRC2012_val_00046746.JPEG,9
46748,val/ILSVRC2012_val_00046749.JPEG,36
46762,val/ILSVRC2012_val_00046763.JPEG,8
46768,val/ILSVRC2012_val_00046769.JPEG,30
46773,val/ILSVRC2012_val_00046774.JPEG,29
46780,val/ILSVRC2012_val_00046781.JPEG,45
46788,val/ILSVRC2012_val_00046789.JPEG,72
46801,val/ILSVRC2012_val_00046802.JPEG,7
46830,val/ILSVRC2012_val_00046831.JPEG,60
46838,val/ILSVRC2012_val_00046839.JPEG,71
46853,val/ILSVRC2012_val_00046854.JPEG,79
46856,val/ILSVRC2012_val_00046857.JPEG,36
46869,val/ILSVRC2012_val_00046870.JPEG,38
46913,val/ILSVRC2012_val_00046914.JPEG,32
46916,val/ILSVRC2012_val_00046917.JPEG,86
46924,val/ILSVRC2012_val_00046925.JPEG,70
46946,val/ILSVRC2012_val_00046947.JPEG,20
46981,val/ILSVRC2012_val_00046982.JPEG,70
46992,val/ILSVRC2012_val_00046993.JPEG,47
47011,val/ILSVRC2012_val_00047012.JPEG,64
47017,val/ILSVRC2012_val_00047018.JPEG,52
47028,val/ILSVRC2012_val_00047029.JPEG,40
47029,val/ILSVRC2012_val_00047030.JPEG,72
47030,val/ILSVRC2012_val_00047031.JPEG,77
47064,val/ILSVRC2012_val_00047065.JPEG,58
47070,val/ILSVRC2012_val_00047071.JPEG,15
47079,val/ILSVRC2012_val_00047080.JPEG,56
47080,val/ILSVRC2012_val_00047081.JPEG,90
47085,val/ILSVRC2012_val_00047086.JPEG,96
47088,val/ILSVRC2012_val_00047089.JPEG,93
47092,val/ILSVRC2012_val_00047093.JPEG,20
47106,val/ILSVRC2012_val_00047107.JPEG,51
47121,val/ILSVRC2012_val_00047122.JPEG,97
47134,val/ILSVRC2012_val_00047135.JPEG,54
47135,val/ILSVRC2012_val_00047136.JPEG,36
47178,val/ILSVRC2012_val_00047179.JPEG,75
47195,val/ILSVRC2012_val_00047196.JPEG,52
47197,val/ILSVRC2012_val_00047198.JPEG,72
47210,val/ILSVRC2012_val_00047211.JPEG,68
47211,val/ILSVRC2012_val_00047212.JPEG,61
47228,val/ILSVRC2012_val_00047229.JPEG,7
47234,val/ILSVRC2012_val_00047235.JPEG,31
47262,val/ILSVRC2012_val_00047263.JPEG,44
47271,val/ILSVRC2012_val_00047272.JPEG,85
47273,val/ILSVRC2012_val_00047274.JPEG,67
47279,val/ILSVRC2012_val_00047280.JPEG,1
47282,val/ILSVRC2012_val_00047283.JPEG,6
47302,val/ILSVRC2012_val_00047303.JPEG,21
47304,val/ILSVRC2012_val_00047305.JPEG,91
47307,val/ILSVRC2012_val_00047308.JPEG,43
47310,val/ILSVRC2012_val_00047311.JPEG,2
47312,val/ILSVRC2012_val_00047313.JPEG,27
47317,val/ILSVRC2012_val_00047318.JPEG,43
47320,val/ILSVRC2012_val_00047321.JPEG,84
47328,val/ILSVRC2012_val_00047329.JPEG,77
47335,val/ILSVRC2012_val_00047336.JPEG,74
47337,val/ILSVRC2012_val_00047338.JPEG,77
47345,val/ILSVRC2012_val_00047346.JPEG,29
47346,val/ILSVRC2012_val_00047347.JPEG,38
47348,val/ILSVRC2012_val_00047349.JPEG,3
47385,val/ILSVRC2012_val_00047386.JPEG,67
47389,val/ILSVRC2012_val_00047390.JPEG,41
47417,val/ILSVRC2012_val_00047418.JPEG,6
47419,val/ILSVRC2012_val_00047420.JPEG,66
47438,val/ILSVRC2012_val_00047439.JPEG,73
47450,val/ILSVRC2012_val_00047451.JPEG,81
47481,val/ILSVRC2012_val_00047482.JPEG,88
47483,val/ILSVRC2012_val_00047484.JPEG,24
47488,val/ILSVRC2012_val_00047489.JPEG,6
47492,val/ILSVRC2012_val_00047493.JPEG,34
47497,val/ILSVRC2012_val_00047498.JPEG,26
47499,val/ILSVRC2012_val_00047500.JPEG,89
47501,val/ILSVRC2012_val_00047502.JPEG,53
47520,val/ILSVRC2012_val_00047521.JPEG,62
47521,val/ILSVRC2012_val_00047522.JPEG,45
47523,val/ILSVRC2012_val_00047524.JPEG,76
47531,val/ILSVRC2012_val_00047532.JPEG,14
47537,val/ILSVRC2012_val_00047538.JPEG,92
47546,val/ILSVRC2012_val_00047547.JPEG,94
47554,val/ILSVRC2012_val_00047555.JPEG,21
47559,val/ILSVRC2012_val_00047560.JPEG,27
47567,val/ILSVRC2012_val_00047568.JPEG,90
47578,val/ILSVRC2012_val_00047579.JPEG,96
47579,val/ILSVRC2012_val_00047580.JPEG,34
47586,val/ILSVRC2012_val_00047587.JPEG,94
47588,val/ILSVRC2012_val_00047589.JPEG,56
47602,val/ILSVRC2012_val_00047603.JPEG,25
47605,val/ILSVRC2012_val_00047606.JPEG,96
47627,val/ILSVRC2012_val_00047628.JPEG,53
47641,val/ILSVRC2012_val_00047642.JPEG,90
47655,val/ILSVRC2012_val_00047656.JPEG,84
47659,val/ILSVRC2012_val_00047660.JPEG,76
47661,val/ILSVRC2012_val_00047662.JPEG,82
47695,val/ILSVRC2012_val_00047696.JPEG,94
47701,val/ILSVRC2012_val_00047702.JPEG,22
47702,val/ILSVRC2012_val_00047703.JPEG,22
47707,val/ILSVRC2012_val_00047708.JPEG,99
47717,val/ILSVRC2012_val_00047718.JPEG,81
47718,val/ILSVRC2012_val_00047719.JPEG,29
47725,val/ILSVRC2012_val_00047726.JPEG,74
47741,val/ILSVRC2012_val_00047742.JPEG,45
47751,val/ILSVRC2012_val_00047752.JPEG,8
47795,val/ILSVRC2012_val_00047796.JPEG,23
47816,val/ILSVRC2012_val_00047817.JPEG,52
47817,val/ILSVRC2012_val_00047818.JPEG,54
47826,val/ILSVRC2012_val_00047827.JPEG,86
47829,val/ILSVRC2012_val_00047830.JPEG,44
47830,val/ILSVRC2012_val_00047831.JPEG,80
47838,val/ILSVRC2012_val_00047839.JPEG,19
47839,val/ILSVRC2012_val_00047840.JPEG,67
47844,val/ILSVRC2012_val_00047845.JPEG,15
47847,val/ILSVRC2012_val_00047848.JPEG,73
47856,val/ILSVRC2012_val_00047857.JPEG,18
47858,val/ILSVRC2012_val_00047859.JPEG,63
47860,val/ILSVRC2012_val_00047861.JPEG,32
47866,val/ILSVRC2012_val_00047867.JPEG,50
47883,val/ILSVRC2012_val_00047884.JPEG,76
47896,val/ILSVRC2012_val_00047897.JPEG,67
47903,val/ILSVRC2012_val_00047904.JPEG,18
47906,val/ILSVRC2012_val_00047907.JPEG,31
47915,val/ILSVRC2012_val_00047916.JPEG,6
47947,val/ILSVRC2012_val_00047948.JPEG,97
47952,val/ILSVRC2012_val_00047953.JPEG,81
47969,val/ILSVRC2012_val_00047970.JPEG,84
48001,val/ILSVRC2012_val_00048002.JPEG,27
48005,val/ILSVRC2012_val_00048006.JPEG,11
48011,val/ILSVRC2012_val_00048012.JPEG,92
48019,val/ILSVRC2012_val_00048020.JPEG,66
48021,val/ILSVRC2012_val_00048022.JPEG,41
48026,val/ILSVRC2012_val_00048027.JPEG,94
48037,val/ILSVRC2012_val_00048038.JPEG,11
48049,val/ILSVRC2012_val_00048050.JPEG,76
48059,val/ILSVRC2012_val_00048060.JPEG,35
48067,val/ILSVRC2012_val_00048068.JPEG,97
48083,val/ILSVRC2012_val_00048084.JPEG,2
48094,val/ILSVRC2012_val_00048095.JPEG,53
48118,val/ILSVRC2012_val_00048119.JPEG,56
48141,val/ILSVRC2012_val_00048142.JPEG,7
48154,val/ILSVRC2012_val_00048155.JPEG,7
48169,val/ILSVRC2012_val_00048170.JPEG,16
48180,val/ILSVRC2012_val_00048181.JPEG,78
48186,val/ILSVRC2012_val_00048187.JPEG,1
48199,val/ILSVRC2012_val_00048200.JPEG,23
48200,val/ILSVRC2012_val_00048201.JPEG,73
48201,val/ILSVRC2012_val_00048202.JPEG,33
48210,val/ILSVRC2012_val_00048211.JPEG,17
48211,val/ILSVRC2012_val_00048212.JPEG,84
48222,val/ILSVRC2012_val_00048223.JPEG,2
48259,val/ILSVRC2012_val_00048260.JPEG,73
48264,val/ILSVRC2012_val_00048265.JPEG,94
48266,val/ILSVRC2012_val_00048267.JPEG,90
48275,val/ILSVRC2012_val_00048276.JPEG,48
48277,val/ILSVRC2012_val_00048278.JPEG,52
48285,val/ILSVRC2012_val_00048286.JPEG,93
48315,val/ILSVRC2012_val_00048316.JPEG,6
48317,val/ILSVRC2012_val_00048318.JPEG,39
48322,val/ILSVRC2012_val_00048323.JPEG,28
48333,val/ILSVRC2012_val_00048334.JPEG,71
48341,val/ILSVRC2012_val_00048342.JPEG,43
48344,val/ILSVRC2012_val_00048345.JPEG,88
48357,val/ILSVRC2012_val_00048358.JPEG,69
48371,val/ILSVRC2012_val_00048372.JPEG,63
48393,val/ILSVRC2012_val_00048394.JPEG,12
48394,val/ILSVRC2012_val_00048395.JPEG,20
48397,val/ILSVRC2012_val_00048398.JPEG,59
48405,val/ILSVRC2012_val_00048406.JPEG,97
48409,val/ILSVRC2012_val_00048410.JPEG,6
48412,val/ILSVRC2012_val_00048413.JPEG,38
48424,val/ILSVRC2012_val_00048425.JPEG,50
48433,val/ILSVRC2012_val_00048434.JPEG,16
48465,val/ILSVRC2012_val_00048466.JPEG,75
48469,val/ILSVRC2012_val_00048470.JPEG,81
48472,val/ILSVRC2012_val_00048473.JPEG,20
48496,val/ILSVRC2012_val_00048497.JPEG,10
48498,val/ILSVRC2012_val_00048499.JPEG,78
48499,val/ILSVRC2012_val_00048500.JPEG,21
48508,val/ILSVRC2012_val_00048509.JPEG,84
48513,val/ILSVRC2012_val_00048514.JPEG,19
48517,val/ILSVRC2012_val_00048518.JPEG,48
48522,val/ILSVRC2012_val_00048523.JPEG,97
48523,val/ILSVRC2012_val_00048524.JPEG,60
48532,val/ILSVRC2012_val_00048533.JPEG,45
48534,val/ILSVRC2012_val_00048535.JPEG,63
48542,val/ILSVRC2012_val_00048543.JPEG,32
48545,val/ILSVRC2012_val_00048546.JPEG,69
48547,val/ILSVRC2012_val_00048548.JPEG,84
48556,val/ILSVRC2012_val_00048557.JPEG,9
48574,val/ILSVRC2012_val_00048575.JPEG,37
48576,val/ILSVRC2012_val_00048577.JPEG,96
48582,val/ILSVRC2012_val_00048583.JPEG,36
48607,val/ILSVRC2012_val_00048608.JPEG,98
48618,val/ILSVRC2012_val_00048619.JPEG,50
48623,val/ILSVRC2012_val_00048624.JPEG,80
48629,val/ILSVRC2012_val_00048630.JPEG,92
48632,val/ILSVRC2012_val_00048633.JPEG,9
48658,val/ILSVRC2012_val_00048659.JPEG,85
48661,val/ILSVRC2012_val_00048662.JPEG,98
48669,val/ILSVRC2012_val_00048670.JPEG,91
48678,val/ILSVRC2012_val_00048679.JPEG,6
48680,val/ILSVRC2012_val_00048681.JPEG,81
48684,val/ILSVRC2012_val_00048685.JPEG,76
48694,val/ILSVRC2012_val_00048695.JPEG,66
48705,val/ILSVRC2012_val_00048706.JPEG,27
48709,val/ILSVRC2012_val_00048710.JPEG,40
48716,val/ILSVRC2012_val_00048717.JPEG,12
48724,val/ILSVRC2012_val_00048725.JPEG,30
48729,val/ILSVRC2012_val_00048730.JPEG,36
48731,val/ILSVRC2012_val_00048732.JPEG,85
48745,val/ILSVRC2012_val_00048746.JPEG,70
48756,val/ILSVRC2012_val_00048757.JPEG,27
48761,val/ILSVRC2012_val_00048762.JPEG,71
48770,val/ILSVRC2012_val_00048771.JPEG,27
48790,val/ILSVRC2012_val_00048791.JPEG,84
48797,val/ILSVRC2012_val_00048798.JPEG,95
48814,val/ILSVRC2012_val_00048815.JPEG,44
48821,val/ILSVRC2012_val_00048822.JPEG,29
48822,val/ILSVRC2012_val_00048823.JPEG,0
48823,val/ILSVRC2012_val_00048824.JPEG,7
48826,val/ILSVRC2012_val_00048827.JPEG,83
48828,val/ILSVRC2012_val_00048829.JPEG,85
48832,val/ILSVRC2012_val_00048833.JPEG,92
48835,val/ILSVRC2012_val_00048836.JPEG,45
48844,val/ILSVRC2012_val_00048845.JPEG,67
48854,val/ILSVRC2012_val_00048855.JPEG,98
48862,val/ILSVRC2012_val_00048863.JPEG,49
48865,val/ILSVRC2012_val_00048866.JPEG,46
48868,val/ILSVRC2012_val_00048869.JPEG,29
48869,val/ILSVRC2012_val_00048870.JPEG,3
48882,val/ILSVRC2012_val_00048883.JPEG,8
48887,val/ILSVRC2012_val_00048888.JPEG,30
48897,val/ILSVRC2012_val_00048898.JPEG,33
48905,val/ILSVRC2012_val_00048906.JPEG,9
48941,val/ILSVRC2012_val_00048942.JPEG,72
48961,val/ILSVRC2012_val_00048962.JPEG,83
48975,val/ILSVRC2012_val_00048976.JPEG,38
48978,val/ILSVRC2012_val_00048979.JPEG,8
48981,val/ILSVRC2012_val_00048982.JPEG,29
49005,val/ILSVRC2012_val_00049006.JPEG,32
49012,val/ILSVRC2012_val_00049013.JPEG,67
49025,val/ILSVRC2012_val_00049026.JPEG,74
49028,val/ILSVRC2012_val_00049029.JPEG,54
49054,val/ILSVRC2012_val_00049055.JPEG,99
49056,val/ILSVRC2012_val_00049057.JPEG,53
49059,val/ILSVRC2012_val_00049060.JPEG,19
49068,val/ILSVRC2012_val_00049069.JPEG,20
49070,val/ILSVRC2012_val_00049071.JPEG,83
49086,val/ILSVRC2012_val_00049087.JPEG,3
49102,val/ILSVRC2012_val_00049103.JPEG,93
49103,val/ILSVRC2012_val_00049104.JPEG,45
49108,val/ILSVRC2012_val_00049109.JPEG,59
49116,val/ILSVRC2012_val_00049117.JPEG,60
49118,val/ILSVRC2012_val_00049119.JPEG,26
49130,val/ILSVRC2012_val_00049131.JPEG,81
49168,val/ILSVRC2012_val_00049169.JPEG,76
49176,val/ILSVRC2012_val_00049177.JPEG,79
49194,val/ILSVRC2012_val_00049195.JPEG,51
49208,val/ILSVRC2012_val_00049209.JPEG,10
49211,val/ILSVRC2012_val_00049212.JPEG,90
49224,val/ILSVRC2012_val_00049225.JPEG,79
49226,val/ILSVRC2012_val_00049227.JPEG,13
49250,val/ILSVRC2012_val_00049251.JPEG,32
49268,val/ILSVRC2012_val_00049269.JPEG,59
